AGE,WORKCLASS,FNLWGT,EDUCATION,EDUCATION-NUM,MARITAL STATUS,OCCUPATION,RELATIONSHIP,RACE,SEX,CAPITAL-GAIN,CAPITAL-LOSS,HOURSPW,NATIVE-COUNTRY,CLASS
25,3,226802,1,7,4,6,3,2,1,0,0,40,37,0
38,3,89814,11,9,2,4,0,4,1,0,0,50,37,0
28,1,336951,7,12,2,10,0,4,1,0,0,40,37,1
44,3,160323,15,10,2,6,0,2,1,7688,0,40,37,1
18,3,103497,15,10,4,9,3,4,0,0,0,30,37,0
34,3,198693,0,6,4,7,1,4,1,0,0,30,37,0
29,3,227026,11,9,4,9,4,2,1,0,0,40,37,0
63,5,104626,14,15,2,9,0,4,1,3103,0,32,37,1
24,3,369667,15,10,4,7,4,4,0,0,0,40,37,0
55,3,104996,5,4,2,2,0,4,1,0,0,10,37,0
65,3,184454,11,9,2,6,0,4,1,6418,0,40,37,1
36,0,212465,9,13,2,0,0,4,1,0,0,40,37,0
26,3,82091,11,9,4,0,1,4,0,0,0,39,37,0
58,3,299831,11,9,2,9,0,4,1,0,0,35,37,0
48,3,279724,11,9,2,6,0,4,1,3103,0,48,37,1
43,3,346189,12,14,2,3,0,4,1,0,0,50,37,1
20,6,444554,15,10,4,7,3,4,1,0,0,25,37,0
43,3,128354,11,9,2,0,5,4,0,0,0,30,37,0
37,3,60548,11,9,6,6,4,4,0,0,0,20,37,0
40,3,85019,10,16,2,9,0,1,1,0,0,45,37,1
34,3,107914,9,13,2,12,0,4,1,0,0,47,37,1
34,3,238588,15,10,4,7,3,2,0,0,0,35,37,0
72,3,132015,5,4,0,9,1,4,0,0,0,6,37,0
25,3,220931,9,13,4,9,1,4,1,0,0,43,27,0
25,3,205947,9,13,2,9,0,4,1,0,0,40,37,0
45,5,432824,11,9,2,2,0,4,1,7298,0,90,37,1
22,3,236427,11,9,4,0,3,4,1,0,0,20,37,0
23,3,134446,11,9,5,6,4,2,1,0,0,54,37,0
54,3,99516,11,9,2,2,0,4,1,0,0,35,37,0
32,5,109282,15,10,4,9,1,4,1,0,0,60,37,0
46,6,106444,15,10,2,3,0,2,1,7688,0,38,37,1
56,5,186651,1,7,6,7,4,4,0,0,0,50,37,0
24,5,188274,9,13,4,11,1,4,1,0,0,50,37,0
23,1,258120,15,10,2,10,0,4,1,0,0,40,37,0
26,3,43311,11,9,0,3,4,4,0,0,0,40,37,0
65,3,191846,11,9,2,9,0,4,1,0,0,40,37,0
36,1,403681,9,13,2,9,0,4,1,0,0,40,37,1
22,3,248446,4,3,4,8,1,4,1,0,0,50,12,0
17,3,269430,0,6,4,6,1,4,1,0,0,40,37,0
20,3,257509,11,9,4,2,3,4,1,0,0,40,37,0
