name,business_id,stars,attributes,open,categories
Wendy's Old Fashioned Hamburgers,bMqkyZZzfJ3CnmrgGBjJGg,3.0,"{u'Take-out': True, u'Accepts Credit Cards': True, u'Price Range': 1, u'Outdoor Seating': True, u'Caters': False, u'Noise Level': u'quiet', u'Parking': {u'garage': False, u'street': False, u'validated': False, u'lot': False, u'valet': False}, u'Delivery': False, u'Attire': u'casual', u'Has TV': True, u'Good For': {u'dessert': False, u'latenight': False, u'lunch': False, u'dinner': False, u'breakfast': False, u'brunch': False}, u'Takes Reservations': False, u'Ambience': {u'romantic': False, u'intimate': False, u'touristy': False, u'hipster': False, u'divey': False, u'classy': False, u'trendy': False, u'upscale': False, u'casual': False}, u'Waiter Service': False, u'Wi-Fi': u'free', u'Good for Kids': True, u'Good For Groups': True, u'Alcohol': u'none'}",False,restaurant
Mr. Hunan,HibY2EcXQhd4_JK_E_RX-Q,2.5,"{u'Take-out': True, u'Accepts Credit Cards': True, u'Price Range': 1, u'Outdoor Seating': False, u'Caters': True, u'Noise Level': u'quiet', u'Parking': {u'garage': False, u'street': False, u'validated': False, u'lot': True, u'valet': False}, u'Delivery': True, u'Attire': u'casual', u'Has TV': True, u'Good For': {u'dessert': False, u'latenight': False, u'lunch': True, u'dinner': False, u'brunch': False, u'breakfast': False}, u'Takes Reservations': False, u'Ambience': {u'romantic': False, u'intimate': False, u'classy': False, u'hipster': False, u'divey': False, u'touristy': False, u'trendy': False, u'upscale': False, u'casual': True}, u'Waiter Service': False, u'Wi-Fi': u'no', u'Good for Kids': True, u'Good For Groups': False, u'Alcohol': u'none'}",True,restaurant
El Pollo Supremo,m_rEr3Vg1-f9Dg-Nag4FWg,4.0,"{u'Take-out': True, u'Accepts Credit Cards': False, u'Price Range': 1, u'Outdoor Seating': False, u'Caters': False, u'Noise Level': u'average', u'Parking': {u'garage': False, u'street': False, u'validated': False, u'lot': True, u'valet': False}, u'Good For Groups': False, u'Delivery': False, u'Attire': u'casual', u'Has TV': False, u'Good For': {u'dessert': False, u'latenight': False, u'lunch': True, u'dinner': False, u'brunch': False, u'breakfast': False}, u'Takes Reservations': False, u'Ambience': {u'romantic': False, u'intimate': False, u'classy': False, u'hipster': False, u'divey': False, u'touristy': False, u'trendy': False, u'upscale': False, u'casual': True}, u'Waiter Service': False, u'Wi-Fi': u'no', u'Good for Kids': True, u'Alcohol': u'none', u'Wheelchair Accessible': True}",True,restaurant
Otto Pizza & Pastry,Mh85-BDqDHlngT8G2ZnRWg,4.0,"{u'Take-out': True, u'Accepts Credit Cards': True, u'Price Range': 1, u'Outdoor Seating': True, u'Open 24 Hours': False, u'Noise Level': u'quiet', u'Parking': {u'garage': False, u'street': True, u'validated': False, u'lot': True, u'valet': False}, u'Good For Groups': True, u'Delivery': True, u'Attire': u'casual', u'Has TV': True, u'Good For': {u'dessert': False, u'latenight': False, u'lunch': True, u'dinner': False, u'brunch': False, u'breakfast': False}, u'Takes Reservations': True, u'Ambience': {u'romantic': False, u'intimate': False, u'touristy': False, u'hipster': False, u'divey': False, u'classy': False, u'trendy': False, u'upscale': False, u'casual': True}, u'Waiter Service': False, u'Wi-Fi': u'no', u'Good for Kids': True, u'Alcohol': u'none', u'Caters': True, u'Wheelchair Accessible': True}",True,restaurant
Haji-Baba,6oRAC4uyJCsJl1X0WZpVSA,4.5,"{u'Take-out': True, u'Accepts Credit Cards': True, u'Price Range': 1, u'Outdoor Seating': False, u'Caters': True, u'Noise Level': u'average', u'Parking': {u'garage': False, u'street': False, u'validated': False, u'lot': True, u'valet': False}, u'Alcohol': u'none', u'Good For Groups': True, u'Delivery': False, u'Attire': u'casual', u'Has TV': False, u'Good For': {u'dessert': False, u'latenight': False, u'lunch': True, u'dinner': False, u'breakfast': False, u'brunch': False}, u'Takes Reservations': False, u'Ambience': {u'romantic': False, u'intimate': False, u'touristy': False, u'hipster': False, u'divey': False, u'classy': False, u'trendy': False, u'upscale': False, u'casual': True}, u'Waiter Service': True, u'Wi-Fi': u'no', u'Good for Kids': True, u'BYOB/Corkage': u'no', u'Wheelchair Accessible': True}",True,restaurant
Slices,cUaaIk_3UdeSJ54CLvrW8A,3.5,"{u'Alcohol': u'none', u'Noise Level': u'average', u'Has TV': True, u'Attire': u'casual', u'Ambience': {u'romantic': False, u'intimate': False, u'classy': False, u'hipster': False, u'divey': True, u'touristy': False, u'trendy': False, u'upscale': False, u'casual': False}, u'Good for Kids': True, u'Price Range': 1, u'Delivery': False, u'Caters': False, u'BYOB': False, u'Corkage': False, u'Accepts Credit Cards': True, u'BYOB/Corkage': u'yes_free', u'Take-out': True, u'Wheelchair Accessible': True, u'Outdoor Seating': True, u'Takes Reservations': False, u'Waiter Service': False, u'Wi-Fi': u'no', u'Order at Counter': True, u'Good For': {u'dessert': False, u'latenight': False, u'lunch': True, u'dinner': False, u'breakfast': False, u'brunch': False}, u'Parking': {u'garage': False, u'street': True, u'validated': False, u'lot': False, u'valet': False}, u'Good For Groups': False}",True,restaurant
Big Fish Pub,i8Kf3Mkp1Ln-6IyF_CEFdA,3.5,"{u'Wheelchair Accessible': True, u'Alcohol': u'full_bar', u'Good For Dancing': True, u'Noise Level': u'very_loud', u'Parking': {u'garage': False, u'street': False, u'validated': False, u'lot': True, u'valet': False}, u'Smoking': u'outdoor', u'Dogs Allowed': True, u'Happy Hour': True, u'Has TV': True, u'Outdoor Seating': False, u'Coat Check': False, u'Ambience': {u'romantic': False, u'intimate': False, u'classy': False, u'hipster': False, u'divey': True, u'touristy': False, u'trendy': False, u'upscale': False, u'casual': False}, u'Music': {u'dj': False, u'live': True, u'video': False, u'jukebox': False}, u'Accepts Credit Cards': True, u'Good for Kids': False, u'Good For Groups': True, u'Price Range': 2}",False,nightlife
My Big Fat Greek Restaurant,XBm9ffI2pK-A_HcoHXAbcQ,3.5,"{u'Delivery': False, u'Take-out': True, u'Accepts Credit Cards': True, u'Price Range': 2, u'Outdoor Seating': True, u'Caters': True, u'Noise Level': u'average', u'Parking': {u'garage': False, u'street': True, u'validated': False, u'lot': False, u'valet': False}, u'Alcohol': u'full_bar', u'Good For Groups': True, u'BYOB': False, u'Attire': u'casual', u'Has TV': True, u'Good For': {u'dessert': False, u'latenight': False, u'lunch': False, u'dinner': True, u'brunch': False, u'breakfast': False}, u'Takes Reservations': True, u'Ambience': {u'romantic': False, u'intimate': False, u'touristy': False, u'hipster': False, u'divey': False, u'classy': False, u'trendy': False, u'upscale': False, u'casual': True}, u'Waiter Service': True, u'Wi-Fi': u'free', u'Good for Kids': True, u'BYOB/Corkage': u'no', u'Wheelchair Accessible': True}",True,restaurant
Macayo's Mexican Restaurants,FG_GRMLSj68ximzfrr9eWw,3.0,"{u'Take-out': True, u'Accepts Credit Cards': True, u'Price Range': 2, u'Outdoor Seating': True, u'Caters': True, u'Noise Level': u'average', u'Parking': {u'garage': False, u'street': False, u'validated': False, u'lot': True, u'valet': False}, u'Attire': u'casual', u'Good For Groups': True, u'Delivery': True, u'Order at Counter': True, u'Has TV': True, u'Good For': {u'dessert': False, u'latenight': False, u'lunch': False, u'dinner': True, u'brunch': False, u'breakfast': False}, u'Takes Reservations': True, u'Ambience': {u'romantic': False, u'intimate': False, u'touristy': False, u'hipster': False, u'divey': False, u'classy': False, u'trendy': False, u'upscale': False, u'casual': True}, u'Waiter Service': True, u'Wi-Fi': u'free', u'Good for Kids': True, u'Alcohol': u'full_bar', u'Wheelchair Accessible': True}",True,restaurant
Susie's Mexican Cafe,jrZ4CdPKcXtFv_xhV8ThaA,3.5,"{u'Take-out': True, u'Accepts Credit Cards': True, u'Price Range': 1, u'Outdoor Seating': False, u'Caters': True, u'Noise Level': u'average', u'Parking': {u'garage': False, u'street': False, u'validated': False, u'lot': True, u'valet': False}, u'Good For Groups': True, u'Delivery': False, u'Attire': u'casual', u'Has TV': True, u'Good For': {u'dessert': False, u'latenight': False, u'lunch': True, u'dinner': True, u'breakfast': False, u'brunch': False}, u'Takes Reservations': False, u'Ambience': {u'romantic': False, u'intimate': False, u'classy': False, u'hipster': False, u'divey': True, u'touristy': False, u'trendy': False, u'upscale': False, u'casual': False}, u'Waiter Service': True, u'Wi-Fi': u'no', u'Good for Kids': True, u'Alcohol': u'full_bar', u'Wheelchair Accessible': True}",True,restaurant
Little Szechuan,Z_AF7hMunongLQ0XZPNaRg,4.0,"{u'Take-out': True, u'Accepts Credit Cards': True, u'Price Range': 1, u'Outdoor Seating': False, u'Caters': True, u'Noise Level': u'quiet', u'Parking': {u'garage': False, u'street': False, u'validated': False, u'lot': True, u'valet': False}, u'Good For Groups': True, u'Delivery': True, u'Attire': u'casual', u'Has TV': True, u'Good For': {u'dessert': False, u'latenight': False, u'lunch': True, u'dinner': True, u'breakfast': False, u'brunch': False}, u'Takes Reservations': True, u'Ambience': {u'romantic': False, u'intimate': False, u'touristy': False, u'hipster': False, u'divey': False, u'classy': False, u'trendy': False, u'upscale': False, u'casual': True}, u'Waiter Service': True, u'Wi-Fi': u'no', u'Good for Kids': True, u'Alcohol': u'full_bar', u'Wheelchair Accessible': True}",True,restaurant
