sunday,monday,tuesday,wednesday,thursday,friday,saturday,business_id
2,3,8,6,1,2,5,bMqkyZZzfJ3CnmrgGBjJGg
13,18,23,11,19,17,17,HibY2EcXQhd4_JK_E_RX-Q
40,47,56,50,43,30,41,m_rEr3Vg1-f9Dg-Nag4FWg
35,25,35,42,40,32,3,Mh85-BDqDHlngT8G2ZnRWg
186,201,174,193,215,277,119,6oRAC4uyJCsJl1X0WZpVSA
47,50,36,68,105,134,98,cUaaIk_3UdeSJ54CLvrW8A
3,4,4,5,22,16,5,i8Kf3Mkp1Ln-6IyF_CEFdA
73,71,48,80,90,79,67,XBm9ffI2pK-A_HcoHXAbcQ
63,85,77,96,184,149,103,FG_GRMLSj68ximzfrr9eWw
20,21,18,11,23,23,19,jrZ4CdPKcXtFv_xhV8ThaA
16,8,11,17,17,13,8,Z_AF7hMunongLQ0XZPNaRg
2,9,2,1,2,4,12,roPC5nhFSV1mklVVOzTjzw
18,11,19,22,21,12,9,C42yP2SAQyit92zVyRAqMw
3,2,3,6,6,5,2,Qxgecwyn0cy5ZgyUF2urxg
24,26,20,38,26,3,1,Y-NqaDy_1bb-Y5dQ33x-Pw
21,101,101,136,161,197,138,6md4A90THda31wTg1bB3hg
7,15,11,23,20,30,9,5BXNeSwzOy1nhU9PtCHvIw
21,22,21,27,27,17,2,4XTcSltd2GydhvOzAV4SaQ
1,1,2,2,1,3,2,_uxcGC8YbHH2kJgXT2CxZw
24,34,25,26,19,2,5,x8I3XYa6CbI9REIJpDFtQA
60,105,97,106,229,355,150,-O7H5LhBkE13VQZB0QZI0Q
9,8,7,10,10,6,1,q33WQvdsAeJHbTDYnCvxMw
42,36,32,21,36,1,1,CO8UjN6WXsDJqo5qJx8nFA
117,84,89,112,112,146,108,vAOTGsBMJp2ebRCJ6Ny7NQ
25,27,33,30,32,0,0,BZ5Fqx0dTwZgnLzCcMyJaQ
0,1,1,1,0,0,0,3RUJC4vuhzHzwnTejIk5wA
125,151,162,183,225,206,13,EKzMHI1tip8rC1-ZAy64yg
4,27,25,21,21,73,26,Kur7YGwuw6CqnqEypNrOvQ
1,0,0,2,3,0,0,vn--f9GegaR91hhcBWnSmw
1,1,2,40,33,25,17,6cP98Gw5ewNPd9moSh5Pkg
2,1,1,4,3,2,0,d73gYu52C-Wt24RAGUy9Ow
144,117,143,155,185,189,128,4AKcmN--0hbF0kX9pg8scg
4,9,2,3,3,6,4,q37eFP7wNLVg5ka1BophAg
12,16,13,11,9,14,0,W5tBa2Bvs2fCXQuM40REAA
12,11,10,17,14,4,1,-wwJIaO7-diyEqxGwZKVuQ
8,15,11,11,9,0,1,kBF7JSs3VGdjjcf46vk4nw
2,7,10,8,6,8,4,yi5pFL1xhnMUH0BZb8xNUw
62,71,90,75,91,146,182,iNT6pcUugoXsDlZgRTyhtw
108,123,126,102,106,87,111,0udEgNqy5rLR5pZ4kD19Og
232,265,284,350,634,693,422,2ceeU8e3nZjaPfGmLwh4kg
1,0,3,2,1,1,2,O7zS7fvyNcq91iFABSMudA
49,56,55,45,35,2,1,KyiV6r8jH_bgq3VkAaYw_A
41,31,42,40,46,48,17,rlQCMHmaMjPzEh3BeaDkIg
66,48,52,67,119,162,114,MwaFQkJxzqg8G5_hTip99A
2,2,0,2,5,4,3,D3e0Caowj_1X4o6C9hzN1w
0,20,20,21,30,19,24,63oKTPacLDyd9D5XwmAlUA
34,34,50,56,68,66,51,0m0KmAYGvC34MfwJIEgCEA
16,7,5,14,17,15,9,hR11oYnVaqqBls5NeuGfHw
1,2,0,3,1,4,0,eWvfBkL6NPtIjfqhCo7EdA
0,2,2,0,4,5,3,y3V2jqKmvWjyo9Mc-Ipn4g
1,4,3,1,3,1,1,b7-1zOz2yaQZ7JUHqHLAlA
29,41,28,42,55,65,38,n2obEkXP7e3QCNkYXcO3Cg
6,7,11,5,13,7,6,p06uRJ0HO4k9FXabVX45Pg
9,17,17,27,12,21,14,SZ9JuY-zD0SIrBS1b9Isyg
20,9,7,7,13,5,8,yKC98yTn7_feZ8LOx5jAvA
28,23,24,31,32,40,31,bygCmRIxMiLjs66Qf3whSA
1,0,4,1,1,2,1,446KvdN175pZ8nc64QB51w
3,3,0,1,6,7,0,-KZC-59mP5Kcr52Zk7W89w
0,0,0,0,2,1,1,nseCVrqIJ6GLdSz6dn4fkA
25,16,29,17,34,30,29,ZlmZKy8IYfExSP33WJflwQ
5,5,7,5,8,6,6,3_-UavvGHSl3yzyX3KGg0Q
5,6,6,7,4,9,4,ZT4yweuACGHR9KtlqPJpiA
2,3,1,1,1,0,2,xgiMIVfuR94h2NACaQfo3w
4,3,5,6,3,7,7,iZpgRNPogioU5sEaDyl5uw
9,8,5,6,6,4,5,eYi7Ylx0srVaeCLnkeXyrQ
7,4,3,15,9,8,9,aS3B7B2CgaJMJ4kJ2RtxBw
36,26,29,27,36,48,40,ApEvXLmsPMWsUVEfPkrmfg
5,1,4,0,5,1,8,Kp7FuOK-vb1ufpCsTU14eQ
29,24,26,34,29,30,38,pSiR8m18iick2D7TFdmb-Q
14,7,9,9,8,6,11,baV9mE-cD9u-buA9N_k-Xg
3,0,0,0,2,2,4,jmzWFl2JLxHP951NH-IZLw
8,15,9,13,7,20,13,TOy2PLtojYMCaVzHsEzyhw
8,10,11,13,16,12,14,lJcXm5UJ2yAGcX6hUN2kfg
14,13,10,12,29,40,30,QxpX4slDIOGFEHlPV4mrSw
